秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	9:59:50	T19BR001NJ29	2	ART-R03	10003089	1	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.11	TB2224CL	4.22881	0.00284383	5.28799	0.00158882	5.75604	0.00632627	6.97713	0.00515781	0	0.00615836	0.00575187	2.89891	-	-	-	-	V	8.89239	0.18515	3.15647	2.89871	0.0357465	0.504354	0.00193699	9.19E-05	8.21E-05	0.0403823	1.03582	2.89871	-595.614	1.10E-06
10/21/2020	9:59:50	T19BR001NM21	2	ART-R03	10003089	2	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.11	TB2224CL	2.28052	0.00275703	2.63154	0.00176487	3.12692	0.00681082	3.49161	0.00535582	0	0.0113683	0.00379426	1.67665	-	-	-	-	V	18.7453	0.18505	1.9907	1.67644	0.117683	-0.0238065	0.00100081	0.00126103	0.000153678	0.111931	1.11795	1.67644	91.9381	5.45E-07
10/21/2020	9:59:50	T19BR001NC28	1	ART-R03	10003089	10	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.11	TB2224CL	5.2707	0.0460427	11.073	0.0206787	6.75367	0.0798074	14.623	0.0186622	0	0.00371587	0.00251287	1.61588	-	-	-	-	V	3.06149	0.27945	1.66607	1.61658	-0.00145409	22.5451	0.0026519	0.00112868	0.00022691	0.00224375	0.998544	1.61658	-49.5987	0.00384854
10/21/2020	9:59:50	T19BR001NC22	1	ART-R03	10003089	9	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.11	TB2224CL	5.31225	0.0427866	10.8781	0.0216614	6.78006	0.0732007	14.3578	0.0321489	0	0.00374983	0.0020676	1.8131	-	-	-	-	V	3.06935	0.2789	1.87091	1.81519	-0.000764251	28.9947	0.00267435	0.00110224	7.66E-05	0.0027944	0.999235	1.81519	-41.1608	0.00471493
10/21/2020	10:00:09	T19BR001NJ29	2	ART-R03	10003089	1	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.841	TB2224CL	4.11406	0.0040198	5.27038	0.00389574	5.58837	0.0129409	6.9573	0.00649236	0	0.00741455	0.0057809	2.86353	-	-	-	-	V	10.4134	0.25195	3.16183	2.86363	0.0483883	0.447421	0.00184576	0.000655969	9.77E-05	0.0517052	1.04848	2.86363	14.7868	3.69E-07
10/21/2020	10:00:09	T19BR001NM21	2	ART-R03	10003089	2	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.841	TB2224CL	2.19116	0.00288422	2.61932	0.0022572	3.01943	0.00779562	3.47774	0.00493434	0	0.0136893	0.00380324	1.63493	-	-	-	-	V	22.0111	0.1019	1.99468	1.63483	0.123028	-0.0671453	0.000968855	0.00293383	0.000182674	0.114997	1.12332	1.63483	-20.6348	1.44E-07
10/21/2020	10:00:09	T19BR001NC28	1	ART-R03	10003089	10	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.841	TB2224CL	5.03401	0.0387636	11.044	0.0145105	6.39937	0.0854264	14.5652	0.0156327	0	0.00367738	0.00246057	1.59729	-	-	-	-	V	3.24931	0.0762	1.63625	1.58476	0.00181312	22.7185	0.00253937	0.00168066	6.29E-05	0.00844052	1.00182	1.58476	101.589	0.00195696
10/21/2020	10:00:09	T19BR001NC22	1	ART-R03	10003089	9	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.841	TB2224CL	5.08421	0.0300789	10.843	0.0210146	6.46284	0.0815309	14.3057	0.0377633	0	0.00367571	0.0020441	1.79311	-	-	-	-	V	3.37168	0.07695	1.83813	1.77818	0.000457987	29.8555	0.00255273	0.00176476	6.89E-05	0.00653031	1.00046	1.77818	51.1178	0.00235369
10/21/2020	10:00:29	T19BR001NJ29	4	ART-R03	10003089	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.865	TB2224CL	9.79185	0.0474181	4.81787	0.0158369	12.9166	0.0718058	6.45542	0.0185624	0	0.0141216	0.00544819	1.55037	-	-	-	-	X	0.249726	0.2176	1.55519	1.55131	-0.0234193	0.173583	0.00526223	0.000606271	6.03E-06	0.0801836	0.976498	1.55131	-27.4381	4.51E-07
10/21/2020	10:00:29	T19BR001NM21	4	ART-R03	10003089	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.865	TB2224CL	5.7577	0.0155028	2.52311	0.00845956	7.61011	0.0337916	3.39929	0.00214618	0	0.0214396	0.00413894	0.941126	-	-	-	-	X	0.170851	0.18365	0.942779	0.941171	-0.000491995	-0.05809	0.00363811	0.000658788	3.48E-06	0.136671	0.999506	0.941171	-17.2918	4.64E-07
10/21/2020	10:00:29	T19BR001NC28	3	ART-R03	10003089	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.865	TB2224CL	16.4889	0.0445613	10.9215	0.0134769	19.7895	0.081915	14.5207	0.024186	0	0.00573616	0.00234458	1.32971	-	-	-	-	X	0.70196	0.062	1.33651	1.32719	-0.111576	88.4374	0.00719863	0.000783257	3.87E-05	0.00544752	0.888225	1.32719	101.378	0.00203003
10/21/2020	10:00:29	T19BR001NC22	3	ART-R03	10003089	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.865	TB2224CL	14.4566	0.0270863	10.9135	0.03399	19.9376	0.0968196	14.5064	0.057761	0	0.00239898	0.00227612	1.50121	-	-	-	-	X	0.438374	0.0502	1.50643	1.49986	-0.0862251	24.2853	0.00700514	0.00064088	1.24E-05	0.00660706	0.913645	1.49986	81.3825	3.30E-06
10/21/2020	10:00:47	T19BR001NJ29	4	ART-R03	10003089	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.747	TB2224CL	8.40035	0.0136208	4.93675	0.0111216	11.1497	0.0202285	6.58506	0.0154142	0	0.0112619	0.00532202	2.08709	-	-	-	-	X	0.148338	0.21675	2.09152	2.08842	-0.0126835	0.346993	0.00447595	0.000452524	1.84E-06	0.0701227	0.987284	2.08842	-2943.82	4.71E-07
10/21/2020	10:00:47	T19BR001NM21	4	ART-R03	10003089	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.747	TB2224CL	4.96054	0.00849894	2.60662	0.00166048	6.57483	0.01597	3.50239	0.00724106	0	0.0177144	0.00397948	1.32716	-	-	-	-	X	0.137427	0.14995	1.32859	1.32676	0.000308835	-0.120087	0.0028368	0.000270964	4.35E-06	0.120091	1.00031	1.32676	-23.9396	2.26E-07
10/21/2020	10:00:47	T19BR001NC28	3	ART-R03	10003089	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.747	TB2224CL	13.2781	0.233117	11.1687	0.0277111	17.9319	0.311286	14.8338	0.0533993	0	0.00439454	0.00233993	1.45261	-	-	-	-	X	0.5291	0.111	1.45117	1.44354	-0.0755081	117.422	0.00614036	0.00100229	2.81E-05	0.00157929	0.924369	1.44354	119.806	0.00328523
10/21/2020	10:00:48	T19BR001NC22	3	ART-R03	10003089	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.747	TB2224CL	12.213	0.180066	11.0742	0.0559193	16.6792	0.711644	14.7039	0.0847533	0	0.00329458	0.00219006	1.64102	-	-	-	-	X	0.615952	0.1172	1.63704	1.62702	-0.0536067	27.124	0.00610383	0.000349504	0.000194356	0.000192422	0.94632	1.62702	85.7571	0.00243957
10/21/2020	10:01:06	T19BR001NJ29	4	ART-R03	10003089	1	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.75	TB2224CL	7.31435	0.00651857	5.06237	0.00722711	9.78062	0.0136685	6.73311	0.0107848	0	0.00905264	0.00529771	2.48706	-	-	-	-	X	0.111709	0.21665	2.49064	2.48786	-0.00690362	0.400005	0.00375703	0.000341964	1.94E-06	0.0565635	0.993082	2.48786	-41.8986	4.54E-07
10/21/2020	10:01:06	T19BR001NM21	4	ART-R03	10003089	2	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.75	TB2224CL	4.33787	0.00469057	2.68587	0.00294632	5.76551	0.00679525	3.59132	0.00339183	0	0.0143256	0.00392723	1.62017	-	-	-	-	X	0.130352	0.1576	1.62235	1.62023	4.99E-06	-0.109892	0.00258549	0.000415735	4.91E-07	0.097993	1	1.62023	-13.9666	3.60E-07
10/21/2020	10:01:06	T19BR001NC28	3	ART-R03	10003089	10	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.75	TB2224CL	10.8936	0.173689	11.2929	0.0171166	14.9693	0.220435	14.9602	0.0276888	0	0.00269936	0.00236844	1.53505	-	-	-	-	V	1.69469	0.2499	1.55256	1.52668	-0.0383925	27.5365	0.00520085	0.000108918	0.000913793	0	0.961548	1.52668	35.3956	0.00363562
10/21/2020	10:01:06	T19BR001NC22	3	ART-R03	10003089	9	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.75	TB2224CL	10.4801	0.133162	11.1533	0.0318753	13.913	0.23604	14.7679	0.0436446	0	0.000958637	0.00218941	1.74359	-	-	-	-	V	1.07928	0.25145	1.75364	1.73492	-0.0274071	31.3135	0.00522179	0.000165053	0.000516945	0.000195074	0.972559	1.73492	51.9509	0.00382029
10/21/2020	10:01:24	T19BR001NJ29	4	ART-R03	10003089	1	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.092	TB2224CL	6.86188	0.00535955	5.10946	0.0075129	9.21368	0.015591	6.78473	0.0096535	0	0.00805527	0.00523862	2.63625	-	-	-	-	X	0.112799	0.1835	2.63907	2.6361	-0.005469	0.327883	0.00367034	0.000294317	1.44E-06	0.0490141	0.99452	2.6361	-45.7877	6.54E-07
10/21/2020	10:01:24	T19BR001NM21	4	ART-R03	10003089	2	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.092	TB2224CL	4.06994	0.00377573	2.71559	0.00110724	5.41663	0.00250002	3.62491	0.00368745	0	0.0126986	0.0038809	1.72676	-	-	-	-	X	0.0843698	0.21655	1.72797	1.72651	0.000101115	-0.120158	0.00223419	0.000185984	6.00E-07	0.0851226	1.0001	1.72651	-20.5791	3.09E-07
10/21/2020	10:01:24	T19BR001NC28	3	ART-R03	10003089	10	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.092	TB2224CL	10.1875	0.254967	11.3521	0.0225081	14.2796	0.700993	15.017	0.0303761	0	0.00204863	0.00234907	1.56261	-	-	-	-	X	0.800636	0.04575	1.63359	1.62061	-0.0349163	60.6142	0.00486737	0.000113647	7.28E-05	0.00035788	0.965031	1.62061	101.312	0.00378004
10/21/2020	10:01:25	T19BR001NC22	3	ART-R03	10003089	9	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.092	TB2224CL	9.71367	0.273097	11.1192	0.0199948	12.9338	0.504397	14.7351	0.0559487	0	0.00136523	0.00221117	1.76739	-	-	-	-	V	1.35882	0.1066	1.84937	1.82458	-0.0181761	30.7957	0.00468381	6.23E-05	0.000211342	0.000275611	0.981801	1.82458	82.9584	1.10E-06
10/21/2020	10:01:43	T19BR001NJ29	4	ART-R03	10003089	1	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.888	TB2224CL	6.4716	0.00701034	5.15475	0.004903	8.71418	0.0121229	6.84079	0.00306345	0	0.00700148	0.0052918	2.75487	-	-	-	-	X	0.0863982	0.21665	2.75725	2.75487	-0.00441041	0.391888	0.00330591	0.000257564	1.34E-06	0.0407702	0.995581	2.75487	-24.65	1.80E-06
10/21/2020	10:01:43	T19BR001NM21	4	ART-R03	10003089	2	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.888	TB2224CL	3.83352	0.00455295	2.74023	0.00307844	5.11162	0.00868355	3.65322	0.00389093	0	0.0109791	0.00386221	1.80832	-	-	-	-	X	0.101794	0.1501	1.80986	1.80802	0.000327016	-0.0870957	0.00228445	0.00106868	5.83E-07	0.0708396	1.00033	1.80802	-18.8465	3.39E-07
10/21/2020	10:01:43	T19BR001NC28	3	ART-R03	10003089	10	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.888	TB2224CL	9.49551	0.0878183	11.4036	0.0278345	13.1354	0.221272	15.0872	0.037923	0	0.00181	0.0024502	1.66279	-	-	-	-	X	0.216606	0.22455	1.65114	1.64758	-0.0335496	152.265	0.00480189	0.000667734	2.44E-05	6.20E-05	0.9664	1.64758	87.4343	0.00374863
10/21/2020	10:01:43	T19BR001NC22	3	ART-R03	10003089	9	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.888	TB2224CL	9.08322	0.0480614	11.1096	0.0307306	12.0498	0.0942481	14.6952	0.0482109	0	0.000791233	0.00231941	1.87975	-	-	-	-	X	0.790314	0.154	1.87567	1.86097	-0.0202724	30.9898	0.00461958	0.000108975	3.33E-05	0	0.979703	1.86097	-66.5801	0.00511624
10/21/2020	10:02:01	T19BR001NJ29	4	ART-R03	10003089	1	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.885	TB2224CL	6.12316	0.00660339	5.1941	0.00219044	8.26528	0.00974456	6.88991	0.00764395	0	0.00607644	0.00523399	2.84587	-	-	-	-	X	0.115553	0.25005	2.84976	2.84647	-0.00357957	0.500025	0.00314823	0.000223379	2.87E-07	0.0324907	0.996414	2.84647	-37.5884	7.68E-07
10/21/2020	10:02:01	T19BR001NM21	4	ART-R03	10003089	2	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.885	TB2224CL	3.62228	0.0028685	2.75963	0.0016329	4.84756	0.0010197	3.67582	0.0047802	0	0.00939266	0.00385386	1.86727	-	-	-	-	X	0.0874015	0.1994	1.86893	1.8673	6.42E-05	-0.0638821	0.00198559	0.000132522	5.15E-07	0.0553718	1.00006	1.8673	28.9445	3.55E-07
10/21/2020	10:02:01	T19BR001NC28	3	ART-R03	10003089	10	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.885	TB2224CL	8.85785	0.0577867	11.4103	0.00613905	12.1418	0.117268	15.0954	0.0267598	0	0.00232335	0.00243885	1.65822	-	-	-	-	X	0.655437	0.04495	1.69858	1.68752	-0.0211859	29.5923	0.00433994	6.60E-05	0.000453594	0	0.978782	1.68752	-233.905	0.00215956
10/21/2020	10:02:02	T19BR001NC22	3	ART-R03	10003089	9	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.885	TB2224CL	8.53907	0.0655546	11.0928	0.019767	11.375	0.163782	14.6787	0.033861	0	0.00232145	0.00227922	1.87596	-	-	-	-	X	0.876619	0.0531	1.92804	1.91129	-0.0140064	31.6871	0.00429646	6.48E-05	0.000375955	0	0.985976	1.91129	2636.3	0.00434218
10/21/2020	10:02:20	T19BR001NJ29	4	ART-R03	10003089	1	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.833	TB2224CL	5.82407	0.00362437	5.22833	0.00364015	7.88512	0.0155197	6.92727	0.00500142	0	0.00499165	0.00528714	2.91435	-	-	-	-	X	0.182405	0.2169	2.91955	2.91423	-0.00292503	0.532326	0.00298887	0.000184864	5.33E-07	0.0237335	0.99707	2.91423	-67.615	3.13E-06
10/21/2020	10:02:20	T19BR001NM21	4	ART-R03	10003089	2	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.833	TB2224CL	3.44163	0.00218026	2.77219	0.00220695	4.60402	0.00389121	3.68852	0.00361811	0	0.00758021	0.00386271	1.90645	-	-	-	-	X	0.283993	0.21685	1.91174	1.90632	0.00106373	-0.12089	0.00192621	0.000107291	4.43E-07	0.0412893	1.00107	1.90632	-11.7173	5.96E-07
10/21/2020	10:02:20	T19BR001NC28	3	ART-R03	10003089	10	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.833	TB2224CL	8.20219	0.119261	11.4086	0.0361555	11.1394	0.329453	15.1045	0.0453536	0	0.00153791	0.00250139	1.67862	-	-	-	-	V	1.12766	0.2801	1.66899	1.65038	-0.0221274	29.823	0.00398195	5.70E-05	0.00010892	0	0.97784	1.65038	70.0469	0.00315133
10/21/2020	10:02:20	T19BR001NC22	3	ART-R03	10003089	9	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.833	TB2224CL	7.96164	0.101032	11.0759	0.0251224	10.5938	0.316419	14.6472	0.0401033	0	0.00120729	0.00232188	1.89908	-	-	-	-	V	1.31389	0.2624	1.89507	1.87049	-0.0156137	32.5741	0.00395602	8.30E-05	4.61E-05	0	0.984367	1.87049	1129.26	0.00451836
10/21/2020	10:02:38	T19BR001NJ29	4	ART-R03	10003089	1	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.058	TB2224CL	5.55989	0.00556364	5.25447	0.00268067	7.54311	0.00288381	6.95772	0.00864671	0	0.00414971	0.00526486	2.96277	-	-	-	-	X	0.317363	0.2503	2.97231	2.96291	-0.00119786	0.476805	0.00280348	8.29E-05	9.27E-07	0.0190402	0.9988	2.96291	78.1654	9.13E-07
10/21/2020	10:02:38	T19BR001NM21	4	ART-R03	10003089	2	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.058	TB2224CL	3.27791	0.00178913	2.77754	0.00103272	4.39575	0.00696365	3.69067	0.00227041	0	0.00599022	0.00384178	1.92856	-	-	-	-	X	0.694585	0.25035	1.94195	1.92855	0.00254801	-0.0775014	0.0017804	8.40E-05	2.00E-06	0.0347031	1.00255	1.92855	-18.1105	5.63E-07
10/21/2020	10:02:39	T19BR001NC28	3	ART-R03	10003089	10	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.058	TB2224CL	7.80068	0.204146	11.4154	0.0565715	10.6107	0.48817	15.0744	0.068569	0	0.00371516	0.00241501	1.64061	-	-	-	-	V	2.30891	0.21455	1.66811	1.63046	-0.0181428	28.7287	0.00396134	0.000311419	0.000514838	0	0.981831	1.63046	98.4319	0.00369408
10/21/2020	10:02:39	T19BR001NC22	3	ART-R03	10003089	9	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.058	TB2224CL	7.60694	0.22533	11.0724	0.0613235	10.1703	0.465354	14.6283	0.0899317	0	0.00371736	0.00226256	1.85765	-	-	-	-	V	2.83801	0.2551	1.89392	1.84165	-0.00976582	30.1254	0.00380548	0.000364636	0.000827088	0.00434968	0.990222	1.84165	-68.0075	0.00464863
10/21/2020	10:02:57	T19BR001NJ29	4	ART-R03	10003089	1	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.94	TB2224CL	5.31717	0.00433475	5.27362	0.00370786	7.23331	0.00511481	6.97963	0.00762089	0	0.00325024	0.00525684	2.99395	-	-	-	-	X	0.764886	0.25055	3.01725	2.99435	0.00190702	0.469467	0.00261134	6.53E-05	2.75E-06	0.0181558	1.00191	2.99435	264.575	9.65E-07
10/21/2020	10:02:57	T19BR001NM21	4	ART-R03	10003089	2	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.94	TB2224CL	3.12941	0.00257196	2.78013	0.00132244	4.2029	0.00280033	3.69027	0.00203844	0	0.00430303	0.00383491	1.93637	-	-	-	-	V	1.68986	0.15055	1.96926	1.93654	0.00902195	-0.0879614	0.00162561	0.00020258	6.72E-06	0.0351131	1.00904	1.93654	-15.3819	5.63E-07
10/21/2020	10:02:57	T19BR001NC28	3	ART-R03	10003089	10	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.94	TB2224CL	7.50151	0.218067	11.3964	0.0459997	10.4037	0.732876	15.0584	0.0555795	0	0.0026476	0.00240981	1.64756	-	-	-	-	V	1.54965	0.0938	1.66009	1.63475	-0.0196949	29.7825	0.00379372	5.28E-05	0.000648038	0	0.980276	1.63475	28.9929	0.00179305
10/21/2020	10:02:57	T19BR001NC22	3	ART-R03	10003089	9	6	0.2	6	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.94	TB2224CL	7.28888	0.17591	11.0311	0.0514142	9.90587	0.558016	14.5887	0.0617237	0	0.00263918	0.00225015	1.86302	-	-	-	-	V	1.83169	0.08755	1.88465	1.85075	-0.0141884	31.6771	0.00377521	0.000624981	0.000897803	0.00384253	0.985795	1.85075	40.4789	0.00525441
10/21/2020	10:03:15	T19BR001NJ29	4	ART-R03	10003089	1	6.25	0.2	6.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	24.009	TB2224CL	5.11195	0.00499777	5.28501	0.00298403	6.9538	0.0067929	6.98305	0.0059357	0	0.00243962	0.00526052	3.01136	-	-	-	-	V	1.4718	0.2511	3.05552	3.0112	0.00476149	0.399227	0.00248576	5.52E-05	8.92E-06	0.0180899	1.00477	3.0112	-34.9825	3.21E-06
10/21/2020	10:03:15	T19BR001NM21	4	ART-R03	10003089	2	6.25	0.2	6.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	24.009	TB2224CL	2.99248	0.00138634	2.7773	0.0012701	4.03134	0.00287343	3.68649	0.003601	0	0.00275216	0.00382522	1.93219	-	-	-	-	V	3.10284	0.2509	1.99221	1.93226	0.0160398	-0.118933	0.00153085	0.000321811	1.89E-05	0.0371948	1.01607	1.93226	93.1151	3.95E-07
10/21/2020	10:03:16	T19BR001NC28	3	ART-R03	10003089	10	6.25	0.2	6.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	24.009	TB2224CL	6.84684	0.112534	11.4898	0.0683197	9.07185	0.257659	15.1675	0.0836421	0	0.00177923	0.00243206	1.67255	-	-	-	-	V	1.84818	0.16025	1.70677	1.6758	-0.0136702	29.4786	0.00358919	0.00187897	1.66E-06	0.000697134	0.98631	1.6758	218.273	0.00360638
10/21/2020	10:03:16	T19BR001NC22	3	ART-R03	10003089	9	6.25	0.2	6.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	24.009	TB2224CL	6.6945	0.0877974	11.1019	0.0513952	8.7575	0.205737	14.6735	0.0955847	0	0.00237097	0.002237	1.89101	-	-	-	-	V	2.27837	0.16045	1.93603	1.8929	-0.00915407	31.9407	0.00360041	0.00183725	4.54E-06	0.00268486	0.990835	1.8929	915.122	0.00350822
10/21/2020	10:03:34	T19BR001NJ29	4	ART-R03	10003089	1	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.863	TB2224CL	4.92286	0.0024178	5.29066	0.00187729	6.6986	0.00677909	6.98514	0.00419271	0	0.0020853	0.0052398	3.01627	-	-	-	-	V	2.3694	0.2512	3.08763	3.01617	0.00814083	0.537455	0.00237842	5.48E-05	1.78E-05	0.0193639	1.00816	3.01617	-150.611	3.87E-06
10/21/2020	10:03:34	T19BR001NM21	4	ART-R03	10003089	2	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.863	TB2224CL	2.8702	0.00246947	2.7738	0.000578882	3.87566	0.003419	3.67173	0.00356893	0	0.00210611	0.00383284	1.91804	-	-	-	-	V	5.04783	0.1844	2.0147	1.91788	0.0226761	-0.0688561	0.00144867	0.000420668	3.53E-05	0.039767	1.02272	1.91788	-45.1782	4.17E-07
10/21/2020	10:03:34	T19BR001NC28	3	ART-R03	10003089	10	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.863	TB2224CL	6.43969	0.232902	11.4249	0.0576501	8.54488	0.601994	15.0791	0.077139	0	0.00249396	0.00247711	1.70148	-	-	-	-	V	4.47772	0.12285	1.74622	1.67138	0.0163952	26.6331	0.00311159	0.0026531	0.000735117	0.0296319	1.01642	1.67138	-268.716	0.00465723
10/21/2020	10:03:34	T19BR001NC22	3	ART-R03	10003089	9	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.863	TB2224CL	6.32287	0.223227	11.0216	0.0546262	8.28073	0.572546	14.5606	0.0710763	0	0.00332258	0.002232	1.92449	-	-	-	-	V	4.51345	0.1076	1.97893	1.89347	0.0200642	29.1416	0.00304836	0.00266661	0.00037441	0.0351203	1.02009	1.89347	-124.856	0.00436941
10/21/2020	10:03:52	T19BR001NJ29	4	ART-R03	10003089	1	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.95	TB2224CL	4.59572	0.00108724	5.28588	0.00197324	6.25558	0.00959486	6.97773	0.00369028	0	0.00300629	0.00526414	2.99591	-	-	-	-	V	4.7687	0.15155	3.13879	2.99592	0.017698	0.465668	0.00216886	6.55E-05	4.13E-05	0.0257813	1.01773	2.99592	-37.8445	1.50E-06
10/21/2020	10:03:52	T19BR001NM21	4	ART-R03	10003089	2	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.95	TB2224CL	2.64902	0.00244113	2.75434	0.000689231	3.59492	0.00318835	3.64902	0.00394111	0	0.00473482	0.00384607	1.86671	-	-	-	-	V	9.81984	0.25135	2.05004	1.86673	0.0459483	-0.00407291	0.0012834	0.00222529	7.61E-05	0.0563293	1.04604	1.86673	-19.106	2.48E-07
10/21/2020	10:03:53	T19BR001NC28	3	ART-R03	10003089	10	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.95	TB2224CL	6.11903	0.109156	11.446	0.0840408	8.20173	0.308909	15.0993	0.0962636	0	0.00196194	0.0024774	1.68875	-	-	-	-	V	2.71288	0.22315	1.71268	1.66745	-0.00457297	31.1737	0.00306176	0	0	0.0190811	0.99542	1.66745	-113.493	0.00357007
10/21/2020	10:03:53	T19BR001NC22	3	ART-R03	10003089	9	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.95	TB2224CL	6.05024	0.102326	11.0469	0.0794908	8.04798	0.297484	14.5825	0.0954082	0	0.00284692	0.00232972	1.91091	-	-	-	-	V	3.08763	0.22445	1.94369	1.88547	-0.00125705	33.4169	0.00291412	0.0022545	1.46E-07	0.021428	0.998741	1.88547	-92.0687	0.00364443
10/21/2020	10:04:11	T19BR001NJ29	4	ART-R03	10003089	1	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.895	TB2224CL	4.44461	0.00385401	5.2787	0.00317924	6.04891	0.00993321	6.9717	0.00680566	0	0.00400697	0.00526112	2.97414	-	-	-	-	V	6.15533	0.2517	3.1572	2.97413	0.0211093	0.412819	0.00209044	7.25E-05	5.52E-05	0.0276513	1.02115	2.97413	-37.5233	4.66E-06
10/21/2020	10:04:11	T19BR001NM21	4	ART-R03	10003089	2	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.895	TB2224CL	2.5518	0.00156959	2.74694	0.00139615	3.46293	0.00519052	3.63867	0.00341946	0	0.00673513	0.00382948	1.83307	-	-	-	-	V	12.5619	0.16835	2.06328	1.83302	0.072498	-0.028316	0.00117776	0.000221961	9.87E-05	0.0776066	1.07265	1.83302	-40.3244	3.97E-07
